,oid,candid
0,ZTF19aaapkto,1000179943015015008
1,ZTF19aaauykc,1000187412515015056
2,ZTF19aaahehb,1000195694615015009
3,ZTF19aaahfbs,1000202113515010056
4,ZTF19aaahwzk,1002409524915015001
5,ZTF19aaaibzq,1002446596215010024
6,ZTF19aaajprl,1003306843715010004
7,ZTF19aaahoad,1003306844315010015
8,ZTF19aaahrtg,1003420341115015000
9,ZTF19aaahrho,1003516661715015013
10,ZTF19aaapkto,1004196703015015011
11,ZTF19aaahehb,1004176064615015008
12,ZTF19aaahfbs,1004182403515010036
13,ZTF19aaauykc,1004204172515015051
14,ZTF19aaahfbs,1004351314615010027
15,ZTF19aaaixsn,1004462761815010009
16,ZTF19aaaiyxr,1004521111915015026
17,ZTF19aaauykc,1005203092515010025
18,ZTF19aaavsvg,1005402902515010037
19,ZTF19aaahizb,1005416851215015008
20,ZTF19aaahema,1006165743215015033
21,ZTF19aaapkto,1006181093015015008
22,ZTF19aaahdsz,1006199510815015015
23,ZTF19aaafwgz,1006254254615010016
24,ZTF19aaajprl,1006288213715010004
25,ZTF19aaahoad,1006345054315010016
26,ZTF19aaaicmw,1006438810715015004
27,ZTF19aaapkto,1007180103015015013
28,ZTF19aaahehb,1007167524615015014
29,ZTF19aaahfxn,1007173276315010009
30,ZTF19aaahfbs,1007173853515010014
31,ZTF19aaauykc,1007187592515015070
32,ZTF19aaahdsz,1007198560815015014
33,ZTF19aaahgna,1008176423515015010
34,ZTF19aaahema,1008192233215015023
35,ZTF19aaahfbs,1008201973515010023
36,ZTF19aaahehb,1009165263515015037
37,ZTF19aaapezf,1009179664715010004
38,ZTF19aaapkto,1009180623015015014
39,ZTF19aaahdsz,1009199240815015017
40,ZTF19aaahrho,1009356991715015004
41,ZTF19aaaamxu,1009379830115010008
42,ZTF19aaahoad,1009383224315010015
43,ZTF19aaattpc,1009396491315015006
44,ZTF19aaahrtg,1009413551115015004
45,ZTF19aaaixgf,1009461291715010003
46,ZTF19aaaixsn,1009461291815010012
47,ZTF19aaaibzq,1009493156215010003
48,ZTF19aaapkto,1010119251915015007
49,ZTF19aaapkto,1010138103015015007
50,ZTF19aaahocb,1010182280715015011
51,ZTF19aaajprl,1010149873715010001
52,ZTF19aaahfbs,1010156144615010012
53,ZTF19aaapezf,1010170984715010005
54,ZTF19aaahehb,1010362194615015003
55,ZTF19aaaimlg,1010507342115010043
56,ZTF19aaaotnk,1010507804615015016
