oid,measurement_id,true_label_int,predicted_label_int,true_label,predicted_label,predicted_probability,prob_AGN,prob_SN,prob_VS,prob_asteroid,prob_bogus
169342391479697434,169342391479697434,4,4,bogus,bogus,0.7092432,0.015564416,0.0001440127,0.2741726,0.00087581796,0.7092432
169342391520592115,169342391520592115,4,4,bogus,bogus,0.92977256,0.0019157358,8.103026e-05,0.0027010678,0.06552963,0.92977256
169342391522689127,169364381640949779,4,4,bogus,bogus,0.8876795,0.0021624307,0.00010767556,0.09357999,0.016470412,0.8876795
169342391608147991,169342391608147991,4,4,bogus,bogus,0.98403347,0.00064684096,0.00015064621,0.002097578,0.013071414,0.98403347
169342391654809731,169342391654809731,4,4,bogus,bogus,0.8660208,0.10482912,0.015655877,0.010378374,0.0031159103,0.8660208
169342391672635395,169342391672635395,4,4,bogus,bogus,0.75858164,0.020505589,0.00042652496,0.2196441,0.0008421685,0.75858164
169342391876059241,169342391876059241,4,2,bogus,VS,0.58171594,0.028811337,0.0002623316,0.58171594,0.0014045388,0.38780582
169342391882874888,169342391882874888,4,4,bogus,bogus,0.8670127,0.0037987167,0.00012595221,0.12843826,0.0006243765,0.8670127
169342391942644039,169342391942644039,4,4,bogus,bogus,0.65028316,0.058176823,0.0005064412,0.28898117,0.0020523786,0.65028316
169342391999267256,169368781117194308,4,4,bogus,bogus,0.59359825,0.0067950855,0.00016703708,0.397436,0.0020036816,0.59359825
169342392060084271,169342392060084271,4,4,bogus,bogus,0.9402477,0.0028821214,7.883066e-05,0.001913583,0.054877803,0.9402477
169342392072142956,169368781134495807,4,4,bogus,bogus,0.60963595,0.020806652,0.00017557018,0.36587095,0.0035109015,0.60963595
169342392159174791,169342392159174791,4,4,bogus,bogus,0.8383729,0.0016135642,8.461739e-05,0.004490303,0.15543863,0.8383729
169342392179621889,169342392179621889,4,4,bogus,bogus,0.61434776,0.004918359,0.00012326417,0.38024735,0.00036330055,0.61434776
169342392281333775,169342392281333775,4,4,bogus,bogus,0.9809506,0.00096223364,8.020881e-05,0.0018646024,0.01614233,0.9809506
169342392342675503,169342392342675503,4,4,bogus,bogus,0.98495495,0.0007130996,0.00018841564,0.0017050277,0.012438553,0.98495495
169342392451727450,169342392451727450,4,4,bogus,bogus,0.98895115,0.0023951351,0.0005939183,0.0018233787,0.006236433,0.98895115
169342392605343941,169342392605343941,4,4,bogus,bogus,0.97490394,0.00087636185,0.00014065472,0.0015979961,0.022480998,0.97490394
169342392738513127,169342392738513127,4,4,bogus,bogus,0.9404346,0.0012825825,0.00013041432,0.05673222,0.0014202264,0.9404346
169342393008521708,169342393008521708,4,4,bogus,bogus,0.974736,0.0010512,0.00014417511,0.001518177,0.022550479,0.974736
169302853546934853,169302853546934853,0,4,AGN,bogus,0.53765064,0.28286755,0.0013862991,0.1765077,0.0015877524,0.53765064
169342390653944012,169342390653944012,0,0,AGN,AGN,0.81752414,0.81752414,0.0060021104,0.090820946,0.002105796,0.083547026
169342390655516782,169342390655516782,0,4,AGN,bogus,0.53021747,0.29567295,0.0018941795,0.17075744,0.0014579111,0.53021747
169342390657089641,169342390657089641,0,0,AGN,AGN,0.9880356,0.9880356,0.0015075523,0.005171703,0.00041875354,0.0048664548
169342390660759606,169342390660759606,0,0,AGN,AGN,0.8905349,0.8905349,0.0023705123,0.08801069,0.0012609817,0.017822884
169342390673866890,169342390673866890,0,0,AGN,AGN,0.97154623,0.97154623,0.001817312,0.002409666,0.0014504504,0.02277637
169342390699032606,169342390699032606,0,4,AGN,bogus,0.6137213,0.36051512,0.007169496,0.016792476,0.0018015321,0.6137213
169342391390568453,169342391390568453,0,4,AGN,bogus,0.64511794,0.05662397,0.00051482534,0.29458413,0.0031591705,0.64511794
169342391464493186,169342391464493186,0,0,AGN,AGN,0.9862927,0.9862927,0.0022623793,0.005148943,0.0005182539,0.005777615
169342391639605380,169342391639605380,0,0,AGN,AGN,0.91249436,0.91249436,0.0024793816,0.026015494,0.0010091854,0.05800161
169342392159174767,169342392159174767,0,4,AGN,bogus,0.7563329,0.199353,0.0033384082,0.038917236,0.0020585184,0.7563329
169342392171758014,169342392171758014,0,4,AGN,bogus,0.69266856,0.27272004,0.008007713,0.025784394,0.00081935653,0.69266856
169342392396677620,169342392396677620,0,0,AGN,AGN,0.9082912,0.9082912,0.0048130946,0.056730263,0.0008554111,0.029309941
169342392827641860,169342392827641860,0,0,AGN,AGN,0.8644186,0.8644186,0.008871701,0.061099652,0.0013047527,0.06430524
169342392961335367,169342392961335367,0,0,AGN,AGN,0.8873359,0.8873359,0.007778706,0.04848373,0.0008434928,0.055558156
169342393522323465,169342393522323465,0,0,AGN,AGN,0.9495708,0.9495708,0.01421661,0.018668579,0.00064631976,0.016897717
169342393647104041,169342393647104041,0,2,AGN,VS,0.88575387,0.049771912,0.0004859002,0.88575387,0.0023947498,0.061593596
169342395907309614,169342395907309614,0,0,AGN,AGN,0.806287,0.806287,0.0043793563,0.13489725,0.0025164601,0.051919993
169355603071205967,169355603071205967,0,2,AGN,VS,0.5478839,0.013692906,0.00021181213,0.5478839,0.001146944,0.4370644
169584318445256831,169584318445256831,4,4,bogus,bogus,0.5136724,0.016948204,0.00020844888,0.46860677,0.00056416326,0.5136724
169584335571124299,169584335571124299,4,4,bogus,bogus,0.98574555,0.0004918864,0.0001398469,0.0019109548,0.011711691,0.98574555
169588716997705867,169588716997705867,4,4,bogus,bogus,0.97441554,0.0012729552,7.7402234e-05,0.0022135912,0.022020517,0.97441554
169588717038075959,169588717038075959,4,4,bogus,bogus,0.9914106,0.00048573426,0.00014694779,0.001309639,0.006647062,0.9914106
169588717167050790,169588717167050790,4,4,bogus,bogus,0.9798012,0.0006925137,0.00017766016,0.0015632246,0.017765442,0.9798012
169588717234684105,169588717234684105,4,4,bogus,bogus,0.97754854,0.000876767,0.0001314279,0.0016848058,0.019758401,0.97754854
169593097328001030,169593097328001030,4,4,bogus,bogus,0.9504892,0.016248675,0.0008760175,0.031236092,0.0011500102,0.9504892
169593097382002697,169593097382002697,4,0,bogus,AGN,0.594475,0.594475,0.056429863,0.13320808,0.009173825,0.20671335
